ImageID	Respondent Name	AOI Label	Fixation X	Fixation Y	Fixation Dispersion	Fixation Duration	Answers
2326814	OQOU	off, txt_brick, txt_wall, txt_near, off, txt_the1, txt_dog1, txt_dog2, txt_watching, txt_the2, off, txt_chicken, off, off, off	862.218489432965, 795.535714285714, 859.111111111111, 1024.70833333333, 1157.01667874793, 1157.01667874793, 1228.25, 664.653846153846, 869.303566008193, 1067.015625, 1067.015625, 1184.82143490893, 1184.82143490893, 833.928425884978, 856.8375	423.615104696843, 124.75, 120.962962962963, 113.645833333333, 123.316658844104, 123.316658844104, 126.8, 222.5, 206.946428061377, 200.328125, 200.328125, 200.267860410245, 200.267860410245, 888.145046571498, 194.1125	0.305713926857265, 0.19826421699333, 0.121516576928812, 0.124253483194351, 0.125585414695561, 0.125585414695561, 0.151437195325229, 0.131928251991878, 0.141665723439708, 0.1529803610161, 0.1529803610161, 0.127403247073546, 0.127403247073546, 0.386576485694699, 0.208956550072103	375.006649999996, 116.66399999999, 225.005350000007, 200.004849999998, 258.328700000013, 258.328700000013, 83.3355999999913, 216.676499999987, 241.671250000014, 266.663749999992, 266.663749999992, 241.669550000006, 241.669550000006, 75.012899999987, 333.337400000004	0
2330572	21QP	off, off, txt_child, txt_rowing, txt_boat, txt_a2, txt_boat, off, vis_child1, vis_child2, vis_child1, txt_sunglasses, txt_red, txt_sunglasses, off, txt_the, txt_childs, txt_head, vis_child2, vis_child1, vis_sunglasses, vis_child1, vis_child1, vis_sunglasses, off, txt_childs, txt_the, txt_childs, txt_head, txt_childs, txt_head, vis_child2, off, txt_head, off, txt_sunglasses, off, txt_red, off, txt_the, txt_rowing, txt_child, txt_rowing, txt_boat, txt_a2, off, off, txt_red, txt_sunglasses, txt_on, txt_the, txt_childs, txt_head, txt_childs, off, vis_child1, vis_child2, off	1240.18168832016, 630.291666666667, 724.217391304348, 958.310344827586, 1116.7, 1116.7, 1205.125, 1148.71386963406, 913.8125, 1245.13635244419, 1017.65217391304, 668.375, 504.134615384615, 591.95, 591.95, 1029.40909090909, 1114.71875, 1387.72916666667, 1168.98261108819, 935.842104939061, 945.988373711281, 945.988373711281, 916.157894736842, 916.157894736842, 736.631963889627, 1139.09090909091, 1056.35714285714, 1224.52173913043, 1378.17647058824, 1276.11538461538, 1411.91176470588, 1263.79999256312, 1396.77777777778, 1422.41666666667, 743.950005144931, 683.54347826087, 683.54347826087, 538.821428571429, 713.956530146516, 1035.52777777778, 933.758620689655, 800.875000073859, 975.602941176471, 1116.02505495555, 1116.02505495555, 1116.02505495555, 714.785708125086, 574.266666666667, 680.675, 1001.52631578947, 1001.52631578947, 1225.5625, 1379.39130434783, 1256.16666666667, 780.977281181882, 932.605263424683, 1245.08, 783.791677791388	442.355816368745, 75.2083333333333, 46.6739130434783, 43.8620689655172, 55.1285714285714, 55.1285714285714, 77.875, 385.51096399731, 608.40625, 655.863635867781, 906.934782608696, 124.6875, 135.076923076923, 137.65, 137.65, 140.090909090909, 146.59375, 147.583333333333, 550.324632950623, 569.368423545684, 547.941855289211, 547.941855289211, 528.71052631579, 528.71052631579, 406.438833698764, 170.681818181818, 155.452380952381, 158.5, 145.205882352941, 160.346153846154, 167.764705882353, 642.010009723438, 227.833333333333, 167.666666666667, 362.650120613385, 121.391304347826, 121.391304347826, 135.392857142857, 463.266813038862, 128.888888888889, 37.448275862069, 43.1249918864109, 32.5735294117647, 42.9749918562357, 42.9749918562357, 42.9749918562357, 322.571437499875, 139.966666666667, 133.0, 135.473684210526, 135.473684210526, 147.270833333333, 151.652173913043, 153.738095238095, 483.272674772359, 590.342183397328, 638.94, 454.333526828495	0.189234535936955, 0.088791363364737, 0.095360209853231, 0.105112164306901, 0.269305259716814, 0.269305259716814, 0.0888236956813107, 0.314632418421971, 0.171588750811559, 0.147423355968233, 0.139665527565425, 0.128346957994495, 0.100608218878877, 0.106625454125869, 0.106625454125869, 0.116919669988673, 0.0898192549471563, 0.121065050920172, 0.217627339329316, 0.162856878880437, 0.152761619002814, 0.152761619002814, 0.175036008248081, 0.175036008248081, 0.330884858511423, 0.13664440852342, 0.100548210364867, 0.102593951682702, 0.129378654221605, 0.0852129895259538, 0.123162064413373, 0.163296614500821, 0.126030228554293, 0.124036767720101, 0.363242109346592, 0.127728488642161, 0.127728488642161, 0.116568957414997, 0.216725543508658, 0.123727893885772, 0.0985578107940195, 0.325553353331457, 0.0667786246961353, 0.18153234708094, 0.18153234708094, 0.18153234708094, 0.204768932331899, 0.179873178152954, 0.152060665182558, 0.111808353380048, 0.111808353380048, 0.0987053611645522, 0.13166032459052, 0.111914470511353, 0.269794522281495, 0.211385691680604, 0.144462088238429, 0.382020100103285	341.677150000003, 100.000550000012, 191.67300000001, 241.671149999995, 291.671750000009, 291.671750000009, 100.000750000007, 158.334300000017, 133.3367, 191.671350000004, 191.672450000013, 133.345549999998, 216.67055000001, 166.669399999999, 166.669399999999, 183.333799999993, 133.337199999995, 200.002600000007, 200.005499999999, 166.66750000001, 366.673949999997, 366.673949999997, 158.338250000001, 158.338250000001, 158.332599999994, 183.335949999993, 175.001900000003, 191.67095, 141.670300000013, 108.334850000014, 141.669600000008, 425.007299999997, 75.0029000000068, 200.001899999988, 183.335149999999, 191.671000000002, 191.671000000002, 116.66829999999, 200.004749999993, 150.000900000014, 241.671800000011, 116.670050000015, 283.336750000002, 508.341499999995, 508.341499999995, 508.341499999995, 125.001600000003, 124.996399999989, 166.668200000015, 158.3413, 158.3413, 200.005449999997, 191.666200000007, 175.001749999996, 99.9998499999929, 175.002250000005, 208.338349999991, 125.002149999986	1
2330572	3HFV	off, txt_sunglasses, off, txt_a1, txt_child, txt_rowing, txt_boat, txt_rowing, txt_a2, off, txt_sunglasses, txt_red, txt_sunglasses, txt_the, txt_childs, txt_head, vis_child1, vis_sunglasses, vis_sunglasses, vis_child1, vis_head, off, txt_child, txt_rowing, off, txt_child	1253.99230769231, 665.464299955845, 665.464299955845, 719.333332666677, 719.333332666677, 955.925925925926, 1173.59090909091, 990.079545454546, 1110.36106752336, 1110.36106752336, 615.176470588235, 567.16, 788.500025506023, 1039.73214285714, 1193.296875, 1391.41176470588, 986.590906948774, 986.590906948774, 964.26070099765, 964.26070099765, 964.26070099765, 964.26070099765, 833.706896551724, 1019.86170212766, 731.536976647444, 779.942307692308	456.053846153846, 112.821507163735, 112.821507163735, 53.9722801101855, 53.9722801101855, 40.1296296296296, 43.0606060606061, 38.8977272727273, 38.194430192603, 38.194430192603, 177.588235294118, 167.34, 164.204548812705, 153.875, 151.71875, 155.617647058824, 636.227265162858, 636.227265162858, 519.617271540719, 519.617271540719, 519.617271540719, 519.617271540719, 32.9655172413793, 30.6808510638298, 390.870441927048, 70.8653846153846	0.232464249613943, 0.108352567538445, 0.108352567538445, 0.133722021074529, 0.133722021074529, 0.090834509256894, 0.100727088126797, 0.13281626068319, 0.122673715236168, 0.122673715236168, 0.0951561519417462, 0.082511973398913, 0.137763922195818, 0.0929788940791156, 0.10454785782547, 0.137859045970865, 0.200747413637576, 0.200747413637576, 0.284766733314384, 0.284766733314384, 0.284766733314384, 0.284766733314384, 0.0692630771151721, 0.0972893338831252, 0.168945307433442, 0.0862486648092227	541.675699999993, 133.336199999998, 133.336199999998, 158.334349999997, 158.334349999997, 225.005000000005, 275.004249999998, 366.671549999999, 158.337, 158.337, 141.667499999996, 208.338300000003, 191.672449999998, 233.338300000003, 266.669900000001, 141.669250000006, 100.000449999992, 100.000449999992, 241.669200000004, 241.669200000004, 241.669200000004, 241.669200000004, 241.667700000005, 391.673500000004, 233.336900000009, 433.342049999999	1
2330572	WN9O	off, off, txt_child, txt_rowing, txt_a2, txt_rowing, off, txt_child, txt_rowing, txt_boat, vis_child2, txt_red, txt_sunglasses, txt_on, txt_childs, off, vis_sunglasses, vis_head, off, vis_child1, off, vis_sunglasses, vis_child1, off, vis_child2, off, vis_child1, off	457.065832758546, 712.386378843142, 829.913043478261, 952.333333333333, 1106.03571428571, 856.458333333333, 856.458333333333, 856.458333333333, 945.666666666667, 1143.6875, 1216.11137330635, 548.289473684211, 690.15, 979.840909090909, 1173.38, 712.192307692308, 934.095238624227, 934.095238624227, 934.095238624227, 934.095238624227, 938.812437635677, 940.098600960938, 940.098600960938, 940.098600960938, 1244.1363107634, 712.238551232394, 786.818181818182, 786.818181818182	422.203666882832, 91.8181075638049, 77.3695652173913, 69.3518518518519, 77.4285714285714, 72.1458333333333, 72.1458333333333, 72.1458333333333, 76.0555555555556, 74.90625, 542.095010813559, 180.078947368421, 175.75, 158.386363636364, 176.32, 388.923076923077, 510.363086841151, 510.363086841151, 510.363086841151, 510.363086841151, 455.624890164327, 471.389402732451, 471.389402732451, 471.389402732451, 593.068146031178, 382.867519517822, 783.818181818182, 783.818181818182	0.243755129145428, 0.143388045297755, 0.117984246033621, 0.125101965766072, 0.132631367396956, 0.125386853525099, 0.125386853525099, 0.125386853525099, 0.111631997720865, 0.117367004311852, 0.301382559876253, 0.12492546830049, 0.14008580386768, 0.13999560858979, 0.138226970689331, 0.177750764334937, 0.446437319581034, 0.446437319581034, 0.446437319581034, 0.446437319581034, 0.363402376412939, 0.785752693737819, 0.785752693737819, 0.785752693737819, 0.209128848542689, 0.21040019328889, 0.206610899612306, 0.206610899612306	500.006300000001, 191.67035, 191.667699999998, 225.004000000001, 116.668100000003, 200.001899999996, 200.001899999996, 200.001899999996, 150.00275, 133.335299999992, 166.671150000009, 158.334649999997, 166.670949999992, 183.3361, 208.335699999996, 108.333749999998, 141.669450000001, 141.669450000001, 141.669450000001, 141.669450000001, 74.9986000000063, 258.340049999999, 258.340049999999, 258.340049999999, 191.668999999994, 566.676700000004, 183.337449999999, 183.337449999999	1
2330572	ZDA8	off, off, txt_child, txt_rowing, txt_a2, txt_rowing, txt_boat, vis_child1, vis_child2, vis_child1, txt_on, txt_sunglasses, txt_red, off, txt_sunglasses, off, txt_on, vis_child1, vis_sunglasses, vis_child1, txt_the, txt_childs, txt_head, vis_child1, vis_sunglasses, vis_child1, vis_child2, vis_child1, vis_sunglasses, vis_child1	908.687462475153, 759.5625, 864.442307692308, 864.442307692308, 1089.62, 997.78125, 1145.23076923077, 988.28, 1227.30950421783, 920.833362622543, 937.821428571429, 630.3, 575.84375, 575.84375, 734.777777777778, 750.323985641757, 969.131578947368, 944.976190476191, 952.342857142857, 952.342857142857, 999.08332720837, 1197.075, 1362.96428762756, 893.85, 940.357111180256, 940.357111180256, 1260.48147025523, 964.583333333333, 954.745283018868, 954.745283018868	446.11335538802, 97.40625, 74.4230769230769, 74.4230769230769, 63.1, 59.875, 69.9230769230769, 673.86, 687.428562176936, 704.354177338533, 154.035714285714, 179.4, 173.828125, 173.828125, 171.611111111111, 394.426674139634, 171.578947368421, 578.714285714286, 550.942857142857, 550.942857142857, 173.208352520718, 152.425, 168.892858489801, 645.6, 561.887762095796, 561.887762095796, 663.16667459253, 641.866666666667, 564.485849056604, 564.485849056604	0.356030575955082, 0.0985954561807038, 0.0994026674572949, 0.0994026674572949, 0.123575010379849, 0.196908793041726, 0.176536504265443, 0.188129137558829, 0.196241842917958, 0.181457573318212, 0.124903876877785, 0.142382321988059, 0.144647569164716, 0.144647569164716, 0.13123070790708, 0.31118051293276, 0.103488092380892, 0.165914150145522, 0.181780136689794, 0.181780136689794, 0.273882747538402, 0.138965379352698, 0.155393875356013, 0.165023315270395, 0.273981268742401, 0.273981268742401, 0.185698638867778, 0.143359026400673, 0.168990573866086, 0.168990573866086	125.002199999988, 133.33395, 216.668449999997, 216.668449999997, 208.333800000022, 133.335900000006, 108.334050000063, 208.337950000016, 183.334799999953, 208.337600000028, 116.668300000019, 125.001199999941, 266.669400000013, 266.669400000013, 150.001500000013, 191.666350000014, 158.337050000031, 175.004949999973, 291.671450000024, 291.671450000024, 108.334499999997, 166.671199999983, 124.999750000017, 166.668000000005, 416.675500000012, 416.675500000012, 241.66869999998, 250.003700000001, 883.348250000039, 883.348250000039	0
2330790	3MXQ	off, txt_young1, txt_man1, txt_playing, txt_tennis1, txt_young2, txt_man, txt_holding, txt_a3, txt_tennis2, txt_racket, vis_person, off, vis_person, vis_racket	710.388888888889, 649.605263157895, 920.785714285714, 1041.78947368421, 1222.39285714286, 547.125, 755.825, 896.911770181512, 1062.41666666667, 1188.96428571429, 1360.34376020703, 955.51118682369, 894.086998431726, 894.086998431726, 707.405654421977	93.6666666666667, 76.6842105263158, 69.8928571428571, 67.8421052631579, 75.0357142857143, 168.75, 158.1, 149.911766211032, 154.944444444444, 160.571428571429, 172.843785800778, 309.630493881017, 456.400178462779, 456.400178462779, 407.985085087946	0.115846475069445, 0.149308450286951, 0.153703291825439, 0.150687088276353, 0.136309628829173, 0.103659558852236, 0.144907683762539, 0.155290208288699, 0.109211520674772, 0.153421252926851, 0.184984501662028, 0.32934068059032, 0.370068325923385, 0.370068325923385, 0.285151616231174	75.0030999999726, 158.33454999997, 116.666800000006, 158.334949999989, 116.666449999961, 200.008600000001, 166.666999999958, 150.004000000015, 150.0, 116.670499999949, 141.668549999944, 183.337949999957, 341.672850000032, 341.672850000032, 266.669750000001	0
2330790	E4F4	off, txt_young1, txt_man1, txt_playing, txt_tennis1, txt_young2, txt_man, off, txt_holding, off, txt_a3, off, txt_tennis2, txt_racket, vis_person, off, vis_person, vis_person, off, vis_person, off, vis_person, off, vis_person, vis_person, off, vis_person, off, txt_young1, txt_man1, txt_playing, txt_tennis1, txt_young2, off, txt_man, txt_holding, txt_tennis2, txt_racket, vis_person, off, vis_racket, off, off, vis_person, vis_person, off, vis_person, off	836.392557829863, 709.166687332818, 896.944444444445, 1033.80555555556, 1227.79166666667, 502.86, 790.59375, 790.59375, 922.159090909091, 922.159090909091, 1089.52777777778, 1089.52777777778, 1190.58333333333, 1386.28947368421, 1017.36538461538, 900.032977982288, 900.032977982288, 943.285250166347, 1122.15217329251, 979.094482308662, 807.400044009818, 807.400044009818, 912.798481938444, 912.798481938444, 885.595257010535, 1113.69230814234, 972.339263271062, 972.339263271062, 748.40625, 921.119047619048, 1035.95833333333, 1256.61289839485, 547.851063829787, 547.851063829787, 782.761904761905, 939.421052631579, 1127.78571428571, 1395.52380952381, 1000.12505318652, 884.9221467345, 709.864276975679, 709.864276975679, 892.053308944159, 892.053308944159, 972.468053942599, 910.37501595904, 910.37501595904, 869.989290275758	249.73170755645, 65.9583235873642, 45.5833333333333, 41.2222222222222, 34.5833333333333, 172.2, 127.5625, 127.5625, 127.568181818182, 127.568181818182, 136.861111111111, 136.861111111111, 131.694444444444, 136.447368421053, 474.480769230769, 414.203007892751, 414.203007892751, 333.266076811156, 392.326084237225, 494.302605754643, 924.949992971695, 924.949992971695, 396.240740605607, 396.240740605607, 454.877705333853, 489.333385399441, 254.850272555253, 254.850272555253, 73.21875, 47.1904761904762, 43.8541666666667, 35.2903232893784, 127.904255319149, 127.904255319149, 135.642857142857, 133.263157894737, 135.0, 135.369047619048, 710.843687829274, 393.605207778973, 396.013614547108, 396.013614547108, 417.081577305251, 417.081577305251, 719.675140748571, 534.232699821577, 534.232699821577, 398.515043834216	0.313852512877353, 0.190281370404257, 0.177141324687887, 0.151071697546678, 0.141244193891071, 0.361875646089689, 0.146735029381277, 0.146735029381277, 0.172070256841517, 0.172070256841517, 0.140173210119695, 0.140173210119695, 0.164828304794223, 0.151347830209409, 0.200817671222796, 0.221495934151697, 0.221495934151697, 0.279815911892625, 0.22009730042978, 0.248816252232663, 0.225371482469361, 0.225371482469361, 0.214729937306052, 0.214729937306052, 0.26446643359752, 0.250718208529864, 0.265302565810169, 0.265302565810169, 0.130705482531634, 0.133896880721216, 0.135397969835941, 0.175420170699156, 0.267639665459782, 0.267639665459782, 0.19830032539514, 0.145832676361371, 0.179902315273306, 0.170536123416419, 0.231131758218803, 0.207415322384491, 0.265523341688238, 0.265523341688238, 0.25943436658523, 0.25943436658523, 0.256826860163452, 0.350851493273299, 0.350851493273299, 0.328665072704814	116.669200000004, 125.002000000037, 150.004000000015, 150.002299999993, 100.003549999994, 208.335900000005, 133.337150000007, 133.337150000007, 183.288949999987, 183.288949999987, 150.001949999976, 150.001949999976, 150.001700000023, 158.335950000008, 216.669649999996, 141.669350000011, 141.669350000011, 225.006049999996, 200.005500000028, 200.001099999994, 191.666949999984, 191.666949999984, 233.335850000003, 233.335850000003, 233.335350000008, 258.336249999993, 200.00469999999, 200.00469999999, 133.335850000032, 175.002949999995, 200.00430000003, 266.669549999991, 391.673900000023, 391.673900000023, 174.999999999971, 158.337700000004, 175.002949999995, 700.012950000004, 91.6604999999981, 208.33885, 250.001649999991, 250.001649999991, 408.339350000024, 408.339350000024, 208.336150000017, 183.338099999994, 183.338099999994, 766.6777	2
2330790	EWF4	vis_person, txt_young1, txt_man1, txt_playing, txt_young2, off, txt_man, txt_holding, txt_tennis2, txt_racket, vis_person, txt_tennis2, txt_playing, txt_young1, vis_person, off	921.956522093181, 694.596153846154, 901.277777777778, 1004.7729390117, 629.361111111111, 605.078947368421, 769.375, 932.382352941177, 1154.46428571429, 1362.7, 981.264705882353, 1216.6590763867, 1124.44444444444, 722.25, 945.923076923077, 923.923076923077	465.711950202539, 50.3846153846154, 39.4444444444444, 30.5453812836147, 148.861111111111, 107.184210526316, 164.0625, 150.323529411765, 158.642857142857, 154.1, 374.705882352941, 158.818204272208, 80.1111111111111, 42.6875, 427.076923076923, 841.846153846154	0.211290869821147, 0.117516032166503, 0.167996753175141, 0.305409653025085, 0.11572683380762, 0.1132206103175, 0.140923692624601, 0.116004655982822, 0.143410982579187, 0.125053826979037, 0.1528357183142, 0.168112231382396, 0.104514723253451, 0.120723631796514, 0.139791427832331, 0.150423384795483	775.012849999941, 216.581349999993, 149.999149999989, 108.336850000022, 150.002899999963, 158.327649999992, 133.333049999957, 141.671500000055, 116.668499999971, 125.001349999977, 141.666149999946, 191.671050000004, 74.9996499999543, 133.337999999989, 108.334299999988, 108.334949999931	0
2330790	WN9O	off, txt_young1, txt_playing, txt_tennis1, txt_young2, txt_man, txt_holding, txt_tennis2, txt_racket, off, vis_person, txt_man, txt_young2, txt_young1, txt_playing, vis_person, off, txt_tennis2	1059.53849546126, 650.45, 961.931034482759, 1219.0, 627.137931034483, 779.472222222222, 920.277777777778, 1157.66666666667, 1343.14256609832, 980.788586079186, 980.788586079186, 714.125, 614.692307692308, 724.90625, 1025.0, 1001.04347509807, 1001.04347509807, 1163.69672131148	320.884610615423, 36.05, 61.0344827586207, 78.7142857142857, 170.758620689655, 163.527777777778, 159.583333333333, 173.928571428571, 178.214168871587, 314.789990027032, 314.789990027032, 184.125, 148.769230769231, 66.5625, 61.8, 384.369571128204, 384.369571128204, 191.409836065574	0.176919002697195, 0.110023144790555, 0.12202326023131, 0.146474940967899, 0.122967357290338, 0.131441089188525, 0.134074549288602, 0.157701454876892, 0.194680882976601, 0.164518955167409, 0.164518955167409, 0.123127063474394, 0.138131804236891, 0.183645309385552, 0.162135785482056, 0.198448664853784, 0.198448664853784, 0.12900159645347	116.6679, 83.3343499999901, 241.669800000003, 116.672049999994, 241.668349999993, 150.002949999966, 150.003600000025, 175.003849999979, 66.6688000000431, 166.761349999986, 166.761349999986, 133.334250000014, 108.335099999997, 133.336450000003, 208.33249999999, 200.002299999993, 200.002299999993, 508.339900000021	0
2332066	3MXQ	off, txt_Motorcycle, txt_with, txt_number, txt_7, off, txt_number, txt_on, txt_the, txt_side, txt_number, txt_Motorcycle, txt_Person, txt_in, txt_black, txt_in, txt_all, txt_black, txt_riding, txt_red, txt_motorcycle, vis_person, off, vis_motorcycle, vis_person, off, vis_motorcycle, txt_in, txt_black, txt_riding, txt_black, txt_all, txt_black, txt_riding, txt_red, txt_motorcycle, vis_person	971.15, 633.875, 844.533333333333, 964.05, 1092.77777777778, 1092.77777777778, 1092.77777777778, 1205.5, 1279.51612903226, 1366.88636363636, 1066.42307692308, 693.392947931155, 547.708333333333, 669.045454545455, 817.823529411765, 657.375, 713.25, 845.225, 981.466666666667, 1139.59615384615, 1251.15789473684, 1034.74355920942, 1005.00112232355, 1039.93467086918, 904.57149036548, 904.57149036548, 904.57149036548, 648.12502086253, 825.386363636364, 975.824324324324, 796.476190476191, 722.942307692308, 823.45, 980.684210526316, 1153.89998058599, 1269.86206161442, 1032.43218709658	172.55, 130.8125, 127.666666666667, 125.875, 124.777777777778, 124.777777777778, 124.777777777778, 133.704545454545, 141.951612903226, 137.295454545455, 122.807692307692, 151.107146219672, 197.666666666667, 217.272727272727, 207.294117647059, 222.083333333333, 213.642857142857, 201.925, 204.15, 210.519230769231, 224.631578947368, 512.371723183432, 651.7027385203, 748.513543320363, 665.053728125358, 665.053728125358, 665.053728125358, 249.666671825008, 209.340909090909, 196.175675675676, 203.0, 212.788461538462, 205.9, 201.342105263158, 206.133340576089, 217.155173000077, 697.846412798318	0.131946516145863, 0.186670484976916, 0.111947567979354, 0.125535718386394, 0.105440336874219, 0.105440336874219, 0.105440336874219, 0.130698500930053, 0.132922978625788, 0.137387943301112, 0.122215778764684, 0.150976125169547, 0.169922094252824, 0.144637821934978, 0.143871621874852, 0.182970531680535, 0.1390161858819, 0.138951748104205, 0.133542749647056, 0.17256068751487, 0.135226099253148, 0.476648129619196, 0.26888787626923, 0.222386647791472, 0.23614133977822, 0.23614133977822, 0.23614133977822, 0.18422859060385, 0.17641471388533, 0.13083452652164, 0.149263362228795, 0.125866531047469, 0.171114672293353, 0.210854383639097, 0.194243199130698, 0.158005713220421, 0.267086460220856	83.3341500000097, 66.6658499999903, 124.999300000025, 166.67174999998, 150.002500000002, 150.002500000002, 150.002500000002, 183.334900000016, 258.335949999979, 183.334700000007, 108.332750000001, 125.00330000004, 100.003350000014, 183.337800000038, 141.666199999978, 200.003049999999, 350.006550000049, 166.666600000055, 250.007450000034, 216.668099999952, 158.337950000016, 158.33679999999, 191.668249999988, 275.003099999973, 125.005200000014, 125.005200000014, 125.005200000014, 116.667299999972, 183.333899999969, 308.339849999989, 175.002499999944, 216.670949999942, 83.3367999999901, 158.334900000016, 133.334499999997, 250.00284999999, 308.341350000002	2
2332066	8UXS	vis_person, txt_Motorcycle, off, txt_with, txt_number, txt_7, txt_on, txt_the, txt_on, off, txt_the, txt_side, txt_number, off, txt_with, txt_Motorcycle, vis_person, off, vis_motorcycle, vis_number, off, txt_Person, txt_in, off, txt_all, txt_black, off, txt_riding, txt_riding, off, txt_red, off, txt_motorcycle, off, txt_red, off, txt_motorcycle, off, txt_the, txt_on, txt_motorcycle, off, txt_motorcycle, vis_person, vis_motorcycle, vis_person, off, vis_number, txt_riding, off, txt_Motorcycle, off, txt_Motorcycle, vis_motorcycle, txt_in	986.913043478261, 641.5, 641.5, 805.432203389831, 888.777777777778, 1120.34090909091, 1194.34166666667, 1259.09090909091, 1220.55555555556, 1220.55555555556, 1292.18965517241, 1389.0, 926.111111111111, 926.111111111111, 773.633333333333, 592.879310344828, 985.825, 985.825, 1042.59183673469, 1042.59183673469, 772.3125, 531.637358083419, 674.427323920287, 674.427323920287, 744.470561989978, 832.343427771036, 950.451612903226, 950.451612903226, 1034.41177706739, 1034.41177706739, 1146.4375, 1146.4375, 1254.40387272556, 1254.40387272556, 1153.7, 1153.7, 1378.32352941176, 1378.32352941176, 1261.38888888889, 1166.86666666667, 1393.45000707994, 1302.30555555556, 1302.30555555556, 1012.10869565217, 901.275, 901.275, 901.275, 1051.01429439877, 919.70408864005, 919.70408864005, 746.805550078735, 746.805550078735, 581.82, 814.9375, 644.766561631668	455.391304347826, 96.2777777777778, 96.2777777777778, 111.398305084746, 104.916666666667, 100.363636363636, 107.575, 110.0, 114.222222222222, 114.222222222222, 116.189655172414, 122.066666666667, 157.222222222222, 157.222222222222, 121.833333333333, 127.827586206897, 642.5, 642.5, 791.571428571429, 791.571428571429, 168.0, 215.59059099285, 215.212839697476, 215.212839697476, 207.029324658628, 192.626344107968, 176.838709677419, 176.838709677419, 184.852943801924, 184.852943801924, 179.703125, 179.703125, 181.846072214463, 181.846072214463, 182.6, 182.6, 192.294117647059, 192.294117647059, 134.194444444444, 108.4, 207.300026107274, 193.583333333333, 193.583333333333, 654.934782608696, 698.9, 698.9, 698.9, 785.342861776236, 190.870361554961, 190.870361554961, 164.750007583291, 164.750007583291, 122.4, 667.0625, 216.338537090465	0.164733534888277, 0.151962054581898, 0.151962054581898, 0.133232757627849, 0.135979462185667, 0.129158511802986, 0.130604240480741, 0.119595977510929, 0.104269605062805, 0.104269605062805, 0.127479859924124, 0.116455915976799, 0.206650793296132, 0.206650793296132, 0.125649591352518, 0.182314731457522, 0.184010133026767, 0.184010133026767, 0.175176212642633, 0.175176212642633, 0.19770256132947, 0.219358966438309, 0.303292365202289, 0.303292365202289, 0.218493129562125, 0.317887343392544, 0.175902815906366, 0.175902815906366, 0.202037315093361, 0.202037315093361, 0.201595036231861, 0.201595036231861, 0.176936825471489, 0.176936825471489, 0.187546566715454, 0.187546566715454, 0.136634411275024, 0.136634411275024, 0.139749269999946, 0.10650801564229, 0.183606950764954, 0.167503948693082, 0.167503948693082, 0.154660153724625, 0.166465391264414, 0.166465391264414, 0.166465391264414, 0.178482984183089, 0.269631003538042, 0.269631003538042, 0.175344314600057, 0.175344314600057, 0.124541978738066, 0.201454117592742, 0.321393889082443	191.670499999949, 150.002000000037, 150.002000000037, 491.675400000066, 149.993350000004, 183.34010000003, 500.007699999958, 366.672100000025, 150.004249999998, 150.004249999998, 241.669249999977, 125.002799999958, 150.002899999963, 150.002899999963, 125.000149999978, 241.670500000007, 166.671649999975, 166.671649999975, 408.338999999978, 408.338999999978, 133.335399999982, 283.337150000036, 441.676950000052, 441.676950000052, 150.001950000064, 100.000149999978, 258.336750000017, 258.336750000017, 150.002850000048, 150.002850000048, 266.670250000025, 266.670250000025, 233.337549999997, 233.337549999997, 125.001099999994, 125.001099999994, 141.669349999982, 141.669349999982, 150.002399999939, 125.00205000001, 175.001099999994, 150.003250000067, 150.003250000067, 191.667799999996, 166.667699999991, 166.667699999991, 166.667699999991, 300.005299999961, 200.000400000019, 200.000400000019, 158.334499999997, 158.334499999997, 208.337350000045, 200.002299999993, 333.334449999966	0
